skill_id,category,query,query_type,expected_skill,notes
visualization-creation,platform,Create a line chart of HTTP 5xx error counts over time from the nginx access logs,direct,visualization-creation,
visualization-creation,platform,Build a metric visualization showing average CPU utilization across all hosts,direct,visualization-creation,
visualization-creation,platform,Show me a breakdown of event counts by log level for the last 6 hours,indirect,visualization-creation,
visualization-creation,platform,Set up a monitoring dashboard with three panels: error rate plus latency plus throughput,distractor,dashboard-management,AMBIGUOUS: standalone viz vs multi-panel dashboard hard to distinguish from query alone
graph-creation,platform,Create a dependency graph showing how my microservices are connected to each other,direct,graph-creation,
graph-creation,platform,Visualize the relationships between hosts and the users accessing them as a node graph,direct,graph-creation,
graph-creation,platform,I want to see which services talk to which other services and where the bottlenecks might be,indirect,graph-creation,
graph-creation,platform,Map out the network topology of my AWS accounts and the resources they contain,indirect,graph-creation,
graph-creation,platform,Show me a pie chart of alert severity distribution across all active alerts,distractor,visualization-creation,Distractor: pie chart is a chart not a relationship graph; targets visualization-creation
skill-authoring,platform,Create a new skill for my agent that can query our internal JIRA ticketing system,direct,skill-authoring,
skill-authoring,platform,I want to build a skill that knows how to navigate our internal runbook wiki and surface relevant procedures,direct,skill-authoring,
skill-authoring,platform,My agent does not know how to handle on-call escalation requests — can you add that capability?,indirect,skill-authoring,
skill-authoring,platform,I want to teach my agent about our internal deployment process so it can guide engineers step by step,indirect,skill-authoring,
skill-authoring,platform,Build an automated workflow that triggers a Slack notification whenever a critical alert fires,distractor,,Distractor: workflow creation calls generate_workflow directly — no skill loads; tests skill-authoring precision
dashboard-management,platform,Create a new Kibana dashboard for our SRE team showing service health metrics and error rates,direct,dashboard-management,
dashboard-management,platform,Add a panel to my existing Ops Overview dashboard showing disk usage by host over 7 days,direct,dashboard-management,
dashboard-management,platform,I need a central place to monitor all my microservices — can you set something up for the team?,indirect,dashboard-management,
dashboard-management,platform,Build a view that gives our security team a quick overview of active alerts and recent detections,indirect,dashboard-management,
dashboard-management,platform,Plot CPU usage versus memory usage for all hosts as a scatter chart,distractor,visualization-creation,Distractor: standalone scatter chart with no multi-panel layout should route to visualization-creation not dashboard-management
workflow-authoring,platform,Create a workflow that sends a Slack message whenever a critical alert fires in Kibana,direct,workflow-authoring,
workflow-authoring,platform,I need a workflow that automatically opens a PagerDuty incident when my SLO breach alert triggers,direct,workflow-authoring,
workflow-authoring,platform,Whenever our checkout service goes down I want the on-call engineer to get notified automatically,indirect,workflow-authoring,
workflow-authoring,platform,Set up an automated response so that when high-severity security events appear they get routed to the right Slack channel,indirect,workflow-authoring,
workflow-authoring,platform,Set up an automated response so that whenever suspicious PowerShell activity is detected on an endpoint the offending process gets blocked and the host is isolated,distractor,detection-rule-edit,Distractor: automated security response sounds like a workflow but the action (block + isolate on detection) maps to detection-rule-edit response actions not workflow automation
rule-management,platform,Create an alerting rule that fires when the error rate exceeds 5 percent for more than 10 minutes,direct,rule-management,
rule-management,platform,Update my CPU spike alert rule to notify via PagerDuty instead of email,direct,rule-management,
rule-management,platform,I need to get paged when my database response time stays above 500ms for 5 minutes straight,indirect,rule-management,
rule-management,platform,Set up a notification so my team knows when disk usage hits 80 percent on any production host,indirect,rule-management,
rule-management,platform,Show me all the detection rules currently enabled in my security environment,distractor,find-security-rules,Distractor: listing rules sounds like rule-management but security detection rules belong to find-rules
sig-events-memory,streams,Search the significant events knowledge base for what we know about the payments service architecture,direct,sig-events-memory,
sig-events-memory,streams,Add a knowledge base entry describing the normal traffic patterns of our auth microservice,direct,sig-events-memory,
sig-events-memory,streams,What does the system know about our Kafka cluster and its typical behavior?,indirect,sig-events-memory,
sig-events-memory,streams,Update the memory with the fact that our order-service was migrated to Kubernetes last week,indirect,sig-events-memory,
sig-events-memory,streams,Find recent significant events related to latency spikes in the checkout service,distractor,sig-events-management,AMBIGUOUS: knowledge base read vs event search are easy to confuse; distractor targets sig-events-management
streams-management,streams,Show me the schema and field mappings for the logs.otel stream,direct,streams-management,
streams-management,streams,Update the retention policy on the logs.ecs.android stream to 90 days,direct,streams-management,
streams-management,streams,Some of my log events are being dropped at ingestion — what is going wrong with my pipeline?,indirect,streams-management,
streams-management,streams,Why is the data quality for my web access logs so poor and how do I fix the field mapping issues?,indirect,streams-management,
streams-management,streams,My checkout service has been throwing a lot of 500 errors lately — what is causing the slowdowns?,distractor,investigation,Distractor: service health question maps to observability.investigation not streams-management
sig-events-management,streams,Create a new significant event to record the Kafka outage that started yesterday at 14:00 UTC,direct,sig-events-management,
sig-events-management,streams,Search for all significant events related to the payments service in the last 30 days,direct,sig-events-management,
sig-events-management,streams,Log that we had a major database failover last Tuesday that affected the order processing pipeline,indirect,sig-events-management,
sig-events-management,streams,Find all recorded incidents that impacted the auth service this quarter,indirect,sig-events-management,
